 
[#1 Time] Mon Apr 29 14:50:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m2s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m1s
media-service           Deployment/media-service           3%/80%    1         30        1          3m1s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m1s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m1s
text-service            Deployment/text-service            3%/80%    1         30        1          3m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m1s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m1s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m1s
user-service            Deployment/user-service            3%/80%    1         30        1          3m1s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m1s
[#2 Time] Mon Apr 29 14:50:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m12s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m11s
media-service           Deployment/media-service           3%/80%    1         30        1          3m11s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m11s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m11s
text-service            Deployment/text-service            3%/80%    1         30        1          3m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m11s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m11s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m11s
user-service            Deployment/user-service            3%/80%    1         30        1          3m11s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m11s
[#3 Time] Mon Apr 29 14:50:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   1         30        1          3m22s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m21s
media-service           Deployment/media-service           3%/80%    1         30        1          3m21s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m21s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          3m21s
text-service            Deployment/text-service            10%/80%   1         30        1          3m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m21s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m21s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          3m21s
user-service            Deployment/user-service            3%/80%    1         30        1          3m21s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m21s
[#4 Time] Mon Apr 29 14:50:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   1         30        1          3m32s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        2          3m31s
media-service           Deployment/media-service           3%/80%    1         30        1          3m31s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          3m31s
text-service            Deployment/text-service            26%/80%   1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          3m31s
user-service            Deployment/user-service            6%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   43%/80%   1         30        1          3m31s
[#5 Time] Mon Apr 29 14:50:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   1         30        1          3m42s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        2          3m41s
media-service           Deployment/media-service           3%/80%    1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          3m41s
text-service            Deployment/text-service            26%/80%   1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          3m41s
user-service            Deployment/user-service            6%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   43%/80%   1         30        1          3m41s
[#6 Time] Mon Apr 29 14:51:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        1          3m52s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        2          3m51s
media-service           Deployment/media-service           6%/80%    1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          3m51s
text-service            Deployment/text-service            30%/80%   1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          3m51s
user-service            Deployment/user-service            6%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          3m51s
[#7 Time] Mon Apr 29 14:51:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          4m2s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        2          4m1s
media-service           Deployment/media-service           6%/80%    1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m1s
text-service            Deployment/text-service            26%/80%   1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m1s
user-service            Deployment/user-service            6%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        1          4m1s
[#8 Time] Mon Apr 29 14:51:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          4m12s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        2          4m11s
media-service           Deployment/media-service           6%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m11s
text-service            Deployment/text-service            26%/80%   1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m11s
user-service            Deployment/user-service            6%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        1          4m11s
[#9 Time] Mon Apr 29 14:51:30 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%    1         30        2          4m22s
home-timeline-service   Deployment/home-timeline-service   35%/80%    1         30        2          4m21s
media-service           Deployment/media-service           6%/80%     1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    56%/80%    1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    16%/80%    1         30        1          4m21s
text-service            Deployment/text-service            26%/80%    1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          4m21s
user-service            Deployment/user-service            6%/80%     1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   103%/80%   1         30        2          4m21s
[#10 Time] Mon Apr 29 14:51:40 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%    1         30        2          4m32s
home-timeline-service   Deployment/home-timeline-service   50%/80%    1         30        2          4m31s
media-service           Deployment/media-service           6%/80%     1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    56%/80%    1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          4m31s
text-service            Deployment/text-service            56%/80%    1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          4m31s
user-service            Deployment/user-service            10%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   103%/80%   1         30        2          4m31s
[#11 Time] Mon Apr 29 14:51:50 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%    1         30        2          4m42s
home-timeline-service   Deployment/home-timeline-service   50%/80%    1         30        2          4m41s
media-service           Deployment/media-service           6%/80%     1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    56%/80%    1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          4m41s
text-service            Deployment/text-service            56%/80%    1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          4m41s
user-service            Deployment/user-service            10%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   103%/80%   1         30        2          4m41s
[#12 Time] Mon Apr 29 14:52:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
