 
[#1 Time] Sun Apr 28 10:57:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m5s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m5s
media-service           Deployment/media-service           3%/80%    1         30        1          3m5s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m4s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m4s
text-service            Deployment/text-service            3%/80%    1         30        1          3m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m4s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m4s
user-service            Deployment/user-service            3%/80%    1         30        1          3m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m4s
[#2 Time] Sun Apr 28 10:57:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          3m15s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m15s
media-service           Deployment/media-service           3%/80%    1         30        1          3m15s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m14s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m14s
text-service            Deployment/text-service            3%/80%    1         30        1          3m14s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m14s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m14s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m14s
user-service            Deployment/user-service            3%/80%    1         30        1          3m14s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m14s
[#3 Time] Sun Apr 28 10:57:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          3m25s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m25s
media-service           Deployment/media-service           3%/80%    1         30        1          3m25s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m24s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m24s
text-service            Deployment/text-service            3%/80%    1         30        1          3m24s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m24s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m24s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m24s
user-service            Deployment/user-service            3%/80%    1         30        1          3m24s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m24s
[#4 Time] Sun Apr 28 10:57:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          3m35s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m35s
media-service           Deployment/media-service           3%/80%    1         30        1          3m35s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m34s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m34s
text-service            Deployment/text-service            3%/80%    1         30        1          3m34s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m34s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m34s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m34s
user-service            Deployment/user-service            3%/80%    1         30        1          3m34s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m34s
[#5 Time] Sun Apr 28 10:58:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          3m45s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m45s
media-service           Deployment/media-service           3%/80%    1         30        1          3m45s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m44s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m44s
text-service            Deployment/text-service            3%/80%    2         30        2          3m44s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m44s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m44s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m44s
user-service            Deployment/user-service            3%/80%    1         30        1          3m44s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m44s
[#6 Time] Sun Apr 28 10:58:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          3m55s
home-timeline-service   Deployment/home-timeline-service   3%/80%    4         30        3          3m55s
media-service           Deployment/media-service           3%/80%    1         30        1          3m55s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m54s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m54s
text-service            Deployment/text-service            3%/80%    2         30        2          3m54s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m54s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m54s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m54s
user-service            Deployment/user-service            3%/80%    1         30        1          3m54s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m54s
[#7 Time] Sun Apr 28 10:58:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          4m5s
home-timeline-service   Deployment/home-timeline-service   3%/80%    4         30        4          4m5s
