 
[#1 Time] Mon Apr 22 03:12:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m8s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m8s
media-service           Deployment/media-service           1%/80%    1         30        1          3m8s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m8s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m8s
text-service            Deployment/text-service            1%/80%    1         30        1          3m8s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m8s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m8s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m7s
user-service            Deployment/user-service            1%/80%    1         30        1          3m7s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m7s
[#2 Time] Mon Apr 22 03:12:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m18s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m18s
media-service           Deployment/media-service           1%/80%    1         30        1          3m18s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m18s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m18s
text-service            Deployment/text-service            1%/80%    1         30        1          3m18s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m18s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m18s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m17s
user-service            Deployment/user-service            1%/80%    1         30        1          3m17s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m17s
[#3 Time] Mon Apr 22 03:12:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m28s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m28s
media-service           Deployment/media-service           1%/80%    1         30        1          3m28s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m28s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m28s
text-service            Deployment/text-service            1%/80%    1         30        1          3m28s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m28s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m28s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m27s
user-service            Deployment/user-service            1%/80%    1         30        1          3m27s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m27s
[#4 Time] Mon Apr 22 03:12:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m38s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m38s
media-service           Deployment/media-service           1%/80%    1         30        1          3m38s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m38s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m38s
text-service            Deployment/text-service            1%/80%    1         30        1          3m38s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m38s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m38s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m37s
user-service            Deployment/user-service            1%/80%    1         30        1          3m37s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m37s
[#5 Time] Mon Apr 22 03:12:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m48s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m48s
media-service           Deployment/media-service           1%/80%    1         30        1          3m48s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m48s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m48s
text-service            Deployment/text-service            1%/80%    1         30        1          3m48s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m48s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m48s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m47s
user-service            Deployment/user-service            1%/80%    1         30        1          3m47s
