[#1 Time] Fri Apr 26 19:02:12 UTC 2024
NAME                                     READY   STATUS              RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating         0          48m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating         0          75m
compose-post-service-54bc98f64b-8shdz    0/1     ContainerCreating   0          4m5s
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating         0          43m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating         0          88m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating         0          64m
compose-post-service-54bc98f64b-bv892    0/1     Terminating         0          80m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating         0          38m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating         0          21m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating         0          93m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating         0          26m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating         0          69m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating         0          55m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating         0          31m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating         0          9m25s
compose-post-service-54bc98f64b-xm42v    0/1     Terminating         0          58m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating         0          98m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating         0          14m
home-timeline-service-f6df59756-8tjxf    0/1     Terminating         0          98m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating         0          14m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating         0          31m
home-timeline-service-f6df59756-h592m    0/1     Terminating         0          38m
home-timeline-service-f6df59756-h782z    0/1     Pending             0          4m2s
home-timeline-service-f6df59756-hhbfs    0/1     Terminating         0          21m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating         0          58m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating         0          26m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating         0          93m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating         0          9m25s
home-timeline-service-f6df59756-rs7nw    0/1     Terminating         0          43m
home-timeline-service-f6df59756-s44pl    0/1     Terminating         0          64m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating         0          80m
home-timeline-service-f6df59756-tgljq    0/1     Terminating         0          48m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating         0          69m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating         0          55m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating         0          4m5s
home-timeline-service-f6df59756-xb9mh    0/1     Terminating         0          88m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating         0          75m
jaeger-744f6b7df7-2n98v                  0/1     Terminating         0          9m25s
jaeger-744f6b7df7-4wtck                  0/1     Terminating         0          38m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating         0          58m
jaeger-744f6b7df7-72tlf                  0/1     Terminating         0          93m
