[Result] Fri Apr 26 20:42:30 UTC 2024k
[Ratio]
Current Pod Status
NAME                                     READY   STATUS        RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating   0          148m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating   0          175m
compose-post-service-54bc98f64b-8shdz    0/1     Terminating   0          104m
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating   0          143m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating   0          3h8m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating   0          165m
compose-post-service-54bc98f64b-bv892    0/1     Terminating   0          3h
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating   0          139m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating   0          122m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating   0          3h13m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating   0          127m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating   0          169m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating   0          155m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating   0          131m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating   0          109m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating   0          159m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating   0          3h18m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating   0          114m
compose-post-service-6c578657cd-5qbh4    0/1     Pending       0          5m33s
home-timeline-service-78cb4f7f8d-r6mwv   0/1     Pending       0          5m33s
home-timeline-service-f6df59756-8tjxf    0/1     Terminating   0          3h18m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating   0          114m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating   0          131m
home-timeline-service-f6df59756-h592m    0/1     Terminating   0          139m
home-timeline-service-f6df59756-hhbfs    0/1     Terminating   0          122m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating   0          159m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating   0          127m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating   0          3h13m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating   0          109m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating   0          143m
home-timeline-service-f6df59756-s44pl    0/1     Terminating   0          165m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating   0          3h
home-timeline-service-f6df59756-tgljq    0/1     Terminating   0          148m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating   0          169m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating   0          155m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating   0          104m
home-timeline-service-f6df59756-xb9mh    0/1     Terminating   0          3h8m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating   0          175m
jaeger-744f6b7df7-2n98v                  0/1     Terminating   0          109m
jaeger-744f6b7df7-4wtck                  0/1     Terminating   0          139m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating   0          159m
jaeger-744f6b7df7-72tlf                  0/1     Terminating   0          3h13m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating   0          3h
jaeger-744f6b7df7-8stw2                  0/1     Terminating   0          104m
jaeger-744f6b7df7-bcx7q                  0/1     Terminating   0          143m
jaeger-744f6b7df7-fhscm                  0/1     Terminating   0          3h8m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating   0          3h18m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating   0          169m
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          155m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          148m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          127m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          114m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          122m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          165m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating   0          131m
jaeger-744f6b7df7-zftbk                  0/1     Terminating   0          175m
jaeger-7df7659f6f-b6tfq                  0/1     Pending       0          5m30s
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          159m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          104m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          3h18m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          3h
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          3h13m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          155m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          114m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          175m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          127m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          3h8m
media-frontend-59b6b7d96b-nswdx          0/1     Pending       0          5m30s
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          143m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          148m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          109m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          169m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          165m
